Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Herbig Utz (Rbhs-New Jersey Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Herrlich Andreas (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hershenson Marc B (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Herzog Erica L (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hezel Aram F (University Of Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Higgs Henry N (Dartmouth College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hill Shirley (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NDUFB11
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hille Bertil (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hinds Terry D (University Of Toledo Health Sci Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hirschi Karen K (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hitomi Masahiro (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ho Beng-Choon (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hof Patrick R (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hoffman Andrew R (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hoffman Paula (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Holoshitz Joseph (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hong Yang (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hoshi Toshinori (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Howe Alan K (University Of Vermont & St Agric College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hsiao Edward C (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NDUFA5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hsu Chi-Yuan (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hu Jianming (Pennsylvania State Univ Hershey Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hu Jianzhong (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hu Yang (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Cai (University Of Kentucky)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Chou-Long (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Kun (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Miller (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Steven K (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Xin (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huang Xuemei (Pennsylvania State Univ Hershey Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huard Johnny (University Of Texas Hlth Sci Ctr Houston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huganir Richard L (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huh Sung-Ho (University Of Nebraska Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huising Mark O (University Of California At Davis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hurd Yasmin L (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Husain Shahid (Medical University Of South Carolina)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Huttenlocher Anna (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Iacovitti Lorraine (Thomas Jefferson University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Iadecola Costantino (Weill Medical Coll Of Cornell Univ)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Idell Steven (University Of Texas Hlth Ctr At Tyler)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Igarashi Peter (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ikonomidis John S (Medical University Of South Carolina)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ikonomovic Milos D (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Im Hae Kyung (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ingraham Holly A (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ingram Jennifer L (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Insel Paul A (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Iozzo Renato V (Thomas Jefferson University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Iqbal Javeed (University Of Nebraska Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Isberg Ralph R (Tufts University Boston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ishizuka Koko (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ishwaran Hemant (University Of Miami School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ATP5H
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ito Mayumi (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jack Clifford R (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jafar-Nejad Hamed (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jaffa Ayad A (Medical University Of South Carolina)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Janmey Paul A (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jansen Laura A (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Janssen-Heininger Yvonne M  W (University Of Vermont & St Agric College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Javitch Jonathan A (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jensen Kevin (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jensen Michael D (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jiang Jin (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jiang Youxing (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jin Jian (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jin Lei (University Of Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Johnson Douglas B (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Johnson Gary L (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jose Pedro A (George Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Josephs Keith A (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ju Wonkyu (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Jung Barbara H (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kabbaj Mohamed (Florida State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kaczmarek Leonard K (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kaczocha Martin (State University New York Stony Brook)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HSP90AA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kahn Mark L (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kantarci Kejal (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kaplowitz Neil (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karandikar Nitin J (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karayiorgou Maria (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karch Celeste (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kareken David A (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karin Michael (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karmouty-Quintana Harry (University Of Texas Hlth Sci Ctr Houston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karnik Sadashiva S (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Karpen Saul J (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kasahara Noriyuki (University Of Miami School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kass Daniel J (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kaufman Brett A (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kawas Claudia H (University Of California-Irvine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kawut Steven M (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kaye Jeffrey A (Oregon Health & Science University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kazanietz Marcelo G (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Keefe Richard S (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kellum John A (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kent K Craig (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kern Philip A (University Of Kentucky)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Keshavarzian Ali (Rush University Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Khan Nadia (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Khazaie Khashayarsha (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Khurana Hershey Gurjit K (University Of Cincinnati)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kiela Pawel R (University Of Arizona)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kim Baek (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	VCP
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kim Jin Young (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kim Yuri (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kimple Michelle E (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kirwan John P (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kissel John T (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RPN1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kitajewski Jan K (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kizer Jorge R (Albert Einstein College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Klein Robert J (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Klein Samuel (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kleyman Thomas R (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kluger Yuval (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PES1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Knapp Pamela E (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Knipe David M (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Knoepfler Paul S (University Of California At Davis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Knowles James A (Suny Downstate Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ko Dennis Chun-Yone (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kobilka Brian K (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Koch Walter J (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
