Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koval Michael H (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kovatchev Boris P (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kowall Neil W (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kraemer Kevin L (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kraft Bryan (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kraft Monica (University Of Arizona)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kretzler Matthias (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krey Jocelyn F (Oregon Health & Science University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kriegel Alison J (Medical College Of Wisconsin)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kriegstein Arnold (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krishnamurti Lakshmanan (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krizaj David (University Of Utah)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krueger James Martin (Washington State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kruse Andrew (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krymskaya Vera P (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Krysan Damian J (University Of Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuan Chia-Yi (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumamoto Yosuke (Rbhs-New Jersey Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumar Mukesh (University Of Hawaii At Manoa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumar Naresh (University Of Miami School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kumar Sushil (University Of Nebraska Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuo Ivana Yih-Tsue (Loyola University Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuo Sheng-Han (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kuret Jeff A (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ky Bonnie (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kyriakides Themis R (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kyzar Evan (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SRSF6
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ladu Mary Jo (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Laflamme Susan (Albany Medical College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lagunoff Michael (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lahey Benjamin B (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lahm Tim (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lai Helen (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lai Jonathan (Albert Einstein College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lai Rose Kamyee (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lai Shenghan (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Laird Diana J (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lamb Bruce T (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Landau Dan (Weill Medical Coll Of Cornell Univ)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Landreth Gary E (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Langen Ralf (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Langevin Scott M (University Of Cincinnati)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lanza Ian R (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Larusso Nicholas F (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lash James P (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lathia Justin D (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lau Christine L (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Laubenbacher Reinhard (University Of Connecticut Sch Of Med/Dnt)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lavretsky Helen (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lawrence Daniel A (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lazar Mariana (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	IVNS1ABP
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lazarov Orly (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Le Phong T (Loyola University Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lechleiter James D (University Of Texas Hsc San Antonio)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lederer David J (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Angela (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Annie (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Chao-Hung (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Christine M (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Chun Geun (Brown University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee David C (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Donghoon (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Edward Byung-Ha (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Frank S (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee H Thomas (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Jae W (Oregon Health & Science University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Jin Hyung (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Jin-Moo (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Joyce (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Jun Hee (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Michael K (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Monica Y (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Nam Y (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Patty J (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Peter Lin (Univ Of Massachusetts Med Sch Worcester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Robin E  C (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Samuel (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Sunhee (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Wei-Chung Allen (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee William M (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Yi-Fen (University Of Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lee Yu-Shang (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lefkowitz Robert J (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leibel Rudolph L (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lemaire Scott A (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lentz Steven R (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lenz Heinz Josef (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lerman Lilach O (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leroith Derek (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lesne Sylvain E (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lesniak Maciej S (Northwestern University At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Leung Thomas H (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levi Moshe (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levine Michael S (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levitan Edwin S (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levitan Irena (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levitt Pat (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levitz Joshua (Weill Medical Coll Of Cornell Univ)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewin Alfred S (University Of Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewis Amanda L (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewis David A (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewis Joshua Patrick (University Of Maryland Baltimore)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lewis Warren G (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Aihua (Dartmouth College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Bing (University Of Louisville)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Chi (University Of Louisville)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Chuan-Yuan (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Chuanfu (East Tennessee State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Fang (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Gang (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Gordon (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Hao (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Hong (Rbhs-New Jersey Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Hong-Sheng (Univ Of Massachusetts Med Sch Worcester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Hui (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Jennifer S (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Ji (University Of Mississippi Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Jun-Xu (State University Of New York At Buffalo)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Ke (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Lang (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Lian (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Min (University Of Oklahoma Hlth Sciences Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Na (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Ningjun (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Qiaoli (Thomas Jefferson University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Qing (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
