Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lowe oculocerebrorenal syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lymphatic filariasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lymphoma large-cell	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lymphosarcoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Macroglossia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Macular dystrophy corneal type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Marburg hemorrhagic fever	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Marek disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Maturity-onset diabetes of the young	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Meadows syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Megalencephalic leukoencephalopathy with subcortical cysts	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Meleda disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental deficiency-epilepsy-endocrine disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation X-linked nonspecific	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation progressive spasticity	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mercury poisoning	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mesangial proliferative glomerulonephritis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mesomelia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Metagonimiasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microcoria congenital	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microcystic adnexal carcinoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia syndromic 6	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Milroy disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Minimal change disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mixed connective tissue disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Morphea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Morquio syndrome A	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLT3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Morquio syndrome B	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLT3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Morvan's fibrillary chorea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Moyamoya disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mucopolysaccharidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple myeloma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple system atrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myelodysplastic/myeloproliferative disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myelofibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myoclonus epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myxoma-spotty pigmentation-endocrine overactivity	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nail patella syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nelson syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neonatal adrenoleukodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neonatal onset multisystem inflammatory disease (NOMID)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nephrogenic Systemic Fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuroferritinopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuronal ceroid lipofuscinoses	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuronal intranuclear inclusion disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuropathy sensory spastic paraplegia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neutral lipid storage disease with myopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nevo syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Niemann-Pick disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Non-alcoholic steatohepatitis (NASH)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nonsyndromic hereditary sensorineural hearing loss	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nova syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ocular cicatricial pemphigoid	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ocular coloboma-imperforate anus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oculocerebrorenal syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oculodentodigital dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Odontogenic myxoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ohtahara syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Olivopontocerebellar atrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ollier disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Olmsted syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	EIF4A1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oncocytoma renal	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Opisthorchiasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oral pharyngeal disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oral submucous fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Orofaciodigital syndrome 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteolysis syndrome recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteomalacia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteonecrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Osteopetroses	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pachyonychia congenita	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Palmoplantar keratoderma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paraneoplastic Neurologic Disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parapsoriasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parkinson disease 9	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parkinson disease juvenile autosomal recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parsonage Turner syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Patau syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Peeling skin syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Penile cancer adult	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Persistent hyperinsulinemic hypoglycemia of infancy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Phacomatosis fourth	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PSMB3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Phelan-McDermid syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Photosensitive epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pigment-dispersion syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pigmented villonodular synovitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pitt syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Placenta disorder	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Plagiocephaly	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Plasma cell leukemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Plasminogen activator inhibitor type 1 deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Platelet storage pool deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Polycythemia vera	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Polysyndactyly cardiac malformation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Polysyndactyly type 4	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Popliteal pterygium syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Portal hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Precocious epileptic encephalopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary agammaglobulinemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary carnitine deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary gastrointestinal melanoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary malignant lymphoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Primary open angle glaucoma juvenile onset 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Propionic acidemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	EIF3M
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Proteus syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Prune belly syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudohypoaldosteronism type 1 autosomal dominant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudohypoaldosteronism type 1 autosomal recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudohypoaldosteronism type 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pseudomyxoma peritonei	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pulmonary edema of mountaineers	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pulmonary valve stenosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pulmonic stenosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pyridoxine deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pyridoxine-dependent epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rasmussen encephalitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Respiratory distress syndrome infant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Restless legs syndrome susceptibility to 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Restless legs syndrome susceptibility to 4	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Retinopathy of prematurity	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rett syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rickets	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rubinstein-Taybi syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ruvalcaba syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	G3BP1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sakoda complex	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sandhoff disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Secretory breast carcinoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Segmental vertebral anomalies	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NOP56
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Severe congenital neutropenia autosomal dominant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sharp syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Short stature valvular heart disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sialidosis type I	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sialidosis type II	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sickle cell anemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sideroblastic anemia acquired	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Siderosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Signet ring cell carcinoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Small non-cleaved cell lymphoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sotos syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spasticity mental retardation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spermatogenesis arrest	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PCNA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sphingolipidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Split hand/foot malformation X-linked	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB2A
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spondylocostal dysostosis 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NOP56
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spondylocostal dysostosis 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NOP56
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spondylothoracic dysostosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NOP56
