Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Menetrier disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Meningococcal infection	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Menkes disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental deficiency-epilepsy-endocrine disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation progressive spasticity	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation short stature microcephaly eye	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mercury poisoning	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mesangial proliferative glomerulonephritis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mesomelia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metachondromatosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metachromatic leukodystrophy MLD	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metagonimiasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metaphyseal anadysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metastatic insulinoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metatropic dwarfism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Micrencephaly corpus callosum agenesis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Midline field defects	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NONO
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Miller Fisher syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Milroy disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Minimal change disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitral valve prolapse familial X-linked	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mondor's disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Monilethrix	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Monoamine oxidase A deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Monoclonal gammopathy of undetermined significance	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mononeuritis multiplex	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Montefiore syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Morphea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Morquio syndrome C	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Morvan's fibrillary chorea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mounier-Kuhn syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Moyamoya disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mucolipidosis type 4	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mucopolysaccharidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mullerian agenesis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multifocal choroiditis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multiple epiphyseal dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multiple myeloma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Multiple sulfatase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mungan syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PTBP1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mycobacterium Abscessus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mycobacterium Xenopi	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myoclonus epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myofibrillar lysis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myokymia with neonatal epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myopathy X-linked with excessive autophagy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myopathy cataract hypogonadism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myxoma-spotty pigmentation-endocrine overactivity	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	N syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nail dysplasia isolated congenital	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nail patella syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nasopharyngeal cancer childhood	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Necrotizing enterocolitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neonatal adrenoleukodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neonatal stroke	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephrogenic Systemic Fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephrogenic diabetes insipidus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephropathic cystinosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephrosclerosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephrotic syndrome idiopathic steroid-resistant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuroectodermal endocrine syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuroferritinopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neurogenic hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuronal ceroid lipofuscinoses	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuronal interstitial dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neutral lipid storage disease with myopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neutrophil-specific granule deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nevo syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Niemann-Pick disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nodular melanoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Non-alcoholic steatohepatitis (NASH)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	North Carolina macular dystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nystagmus 4 congenital autosomal dominant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Occipital horn syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RPN1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ochoa syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ocular albinism type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SLC25A5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ocular cicatricial pemphigoid	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ocular melanoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ocular motility disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ohtahara syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Olivopontocerebellar atrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ollier disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Olmsted syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Opisthorchiasis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Optic atrophy hearing loss and peripheral neuropathy autosomal dominant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Optic atrophy polyneuropathy deafness	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Optic nerve hypoplasia familial bilateral	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Optic neuropathy anterior ischemic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oral cancer	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oral leukoplakia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oral submucous fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orofaciodigital syndrome 10	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orofaciodigital syndrome 11	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OSTC
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orofaciodigital syndrome 4	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orofaciodigital syndromes	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oropharyngeal cancer adult	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orthostatic intolerance	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteochondritis dissecans	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteolysis syndrome recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteomalacia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteonecrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Osteopetroses	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Otodental dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Otosclerosis familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	PEPCK 1 deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	PHACE syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	POEMS syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	PROSTAGLANDIN-ENDOPEROXIDE SYNTHASE DEFICIENCY	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pachydermoperiostosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pachyonychia congenita	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pallidopyramidal syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Palmoplantar keratoderma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pancreatic adenoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pancreatitis pediatric	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Papilledema	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paraneoplastic Neurologic Disorders	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paraneoplastic cerebellar degeneration	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paraplegia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paris-Trousseau thrombocytopenia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parkinson disease 9	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parkinson disease juvenile autosomal recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Parkinsonism early onset with mental retardation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Patterned dystrophy of retinal pigment epithelium	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pectus carinatum	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pediatric T-cell leukemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pediatric multiple sclerosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peeling skin syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pellagra	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pemphigus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pendred syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peripartum cardiomyopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Periventricular leukomalacia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Perry syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peters plus syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Peyronie disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Phelan-McDermid syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pheochromocytoma-islet cell tumor syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Philadelphia-negative chronic myeloid leukemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Photosensitive epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Piebaldism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pigment-dispersion syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pigmented villonodular synovitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pili torti	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pilotto syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pineal parenchymal tumors of intermediate differentiation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
